time,occupiedRunways,occupiedGates,taxiQueueSize,avgRunwayWait,avgGateWait,utilization,notifyAllCount
1,1,0,0,0.0,0.0,0.00,1
2,1,3,0,0.0,0.0,0.22,7
3,0,2,0,0.0,4.4,0.27,16
4,0,0,0,0.0,4.4,0.29,23
5,0,0,0,0.0,4.4,0.33,26
6,0,2,0,0.0,3.1,0.33,30
7,0,3,1,0.0,2.8,0.33,34
8,2,1,0,0.0,32.1,0.31,41
9,0,0,0,0.0,32.1,0.36,47
10,1,1,0,0.0,28.9,0.34,50
11,1,2,0,0.8,22.2,0.36,60
12,0,0,0,0.7,20.6,0.36,69
13,0,0,0,0.7,20.6,0.37,72
14,1,1,0,0.6,19.3,0.36,75
15,0,3,0,0.6,24.7,0.37,82
16,1,1,0,0.5,24.7,0.36,87
17,1,0,0,0.5,24.7,0.38,92
18,0,0,0,0.5,24.7,0.36,93
19,0,0,0,0.5,24.7,0.34,93
20,0,0,0,0.5,24.7,0.33,93
21,0,0,0,0.5,24.7,0.31,93
22,0,0,0,0.5,24.7,0.30,93
23,0,0,0,0.5,24.7,0.28,93
24,0,0,0,0.5,24.7,0.27,93
25,0,0,0,0.5,24.7,0.26,93
26,0,0,0,0.5,24.7,0.25,93
27,0,0,0,0.5,24.7,0.24,93
28,0,0,0,0.5,24.7,0.23,93
29,0,0,0,0.5,24.7,0.22,93
30,0,0,0,0.5,24.7,0.22,93
31,0,0,0,0.5,24.7,0.21,93
32,0,0,0,0.5,24.7,0.20,93
33,0,0,0,0.5,24.7,0.20,93
34,0,0,0,0.5,24.7,0.19,93
35,0,0,0,0.5,24.7,0.19,93
36,0,0,0,0.5,24.7,0.18,93
37,0,0,0,0.5,24.7,0.18,93
38,0,0,0,0.5,24.7,0.17,93
39,0,0,0,0.5,24.7,0.17,93
40,0,0,0,0.5,24.7,0.16,93
41,0,0,0,0.5,24.7,0.16,93
42,0,0,0,0.5,24.7,0.16,93
43,0,0,0,0.5,24.7,0.15,93
44,0,0,0,0.5,24.7,0.15,93
45,0,0,0,0.5,24.7,0.14,93
46,0,0,0,0.5,24.7,0.14,93
47,0,0,0,0.5,24.7,0.14,93
48,0,0,0,0.5,24.7,0.14,93
49,0,0,0,0.5,24.7,0.13,93
50,0,0,0,0.5,24.7,0.13,93
51,0,0,0,0.5,24.7,0.13,93
52,0,0,0,0.5,24.7,0.13,93
53,0,0,0,0.5,24.7,0.12,93
54,0,0,0,0.5,24.7,0.12,93
55,0,0,0,0.5,24.7,0.12,93
56,0,0,0,0.5,24.7,0.12,93
57,0,0,0,0.5,24.7,0.11,93
58,0,0,0,0.5,24.7,0.11,93
59,0,0,0,0.5,24.7,0.11,93
60,0,0,0,0.5,24.7,0.11,93
61,0,0,0,0.5,24.7,0.11,93
62,0,0,0,0.5,24.7,0.10,93
63,0,0,0,0.5,24.7,0.10,93
64,0,0,0,0.5,24.7,0.10,93
65,0,0,0,0.5,24.7,0.10,93
66,0,0,0,0.5,24.7,0.10,93
67,0,0,0,0.5,24.7,0.10,93
68,0,0,0,0.5,24.7,0.10,93
69,0,0,0,0.5,24.7,0.09,93
70,0,0,0,0.5,24.7,0.09,93
71,0,0,0,0.5,24.7,0.09,93
72,0,0,0,0.5,24.7,0.09,93
73,0,0,0,0.5,24.7,0.09,93
74,0,0,0,0.5,24.7,0.09,93
75,0,0,0,0.5,24.7,0.09,93
76,0,0,0,0.5,24.7,0.09,93
77,0,0,0,0.5,24.7,0.08,93
78,0,0,0,0.5,24.7,0.08,93
79,0,0,0,0.5,24.7,0.08,93
80,0,0,0,0.5,24.7,0.08,93
81,0,0,0,0.5,24.7,0.08,93
82,0,0,0,0.5,24.7,0.08,93
83,0,0,0,0.5,24.7,0.08,93
84,0,0,0,0.5,24.7,0.08,93
85,0,0,0,0.5,24.7,0.08,93
86,0,0,0,0.5,24.7,0.08,93
87,0,0,0,0.5,24.7,0.07,93
88,0,0,0,0.5,24.7,0.07,93
89,0,0,0,0.5,24.7,0.07,93
90,0,0,0,0.5,24.7,0.07,93
91,0,0,0,0.5,24.7,0.07,93
92,0,0,0,0.5,24.7,0.07,93
93,0,0,0,0.5,24.7,0.07,93
94,0,0,0,0.5,24.7,0.07,93
95,0,0,0,0.5,24.7,0.07,93
96,0,0,0,0.5,24.7,0.07,93
97,0,0,0,0.5,24.7,0.07,93
98,0,0,0,0.5,24.7,0.07,93
99,0,0,0,0.5,24.7,0.07,93
100,0,0,0,0.5,24.7,0.06,93
101,0,0,0,0.5,24.7,0.06,93
102,0,0,0,0.5,24.7,0.06,93
103,0,0,0,0.5,24.7,0.06,93
104,0,0,0,0.5,24.7,0.06,93
105,0,0,0,0.5,24.7,0.06,93
107,0,0,0,0.5,24.7,0.06,93
108,0,0,0,0.5,24.7,0.06,93
109,0,0,0,0.5,24.7,0.06,93
110,0,0,0,0.5,24.7,0.06,93
111,0,0,0,0.5,24.7,0.06,93
112,0,0,0,0.5,24.7,0.06,93
113,0,0,0,0.5,24.7,0.06,93
114,0,0,0,0.5,24.7,0.06,93
115,0,0,0,0.5,24.7,0.06,93
116,0,0,0,0.5,24.7,0.06,93
117,0,0,0,0.5,24.7,0.06,93
118,0,0,0,0.5,24.7,0.06,93
119,0,0,0,0.5,24.7,0.06,93
120,0,0,0,0.5,24.7,0.05,93
121,0,0,0,0.5,24.7,0.05,93
122,0,0,0,0.5,24.7,0.05,93
123,0,0,0,0.5,24.7,0.05,93
124,0,0,0,0.5,24.7,0.05,93
125,0,0,0,0.5,24.7,0.05,93
126,0,0,0,0.5,24.7,0.05,93
127,0,0,0,0.5,24.7,0.05,93
128,0,0,0,0.5,24.7,0.05,93
129,0,0,0,0.5,24.7,0.05,93
130,0,0,0,0.5,24.7,0.05,93
131,0,0,0,0.5,24.7,0.05,93
132,0,0,0,0.5,24.7,0.05,93
133,0,0,0,0.5,24.7,0.05,93
134,0,0,0,0.5,24.7,0.05,93
135,0,0,0,0.5,24.7,0.05,93
136,0,0,0,0.5,24.7,0.05,93
137,0,0,0,0.5,24.7,0.05,93
138,0,0,0,0.5,24.7,0.05,93
139,0,0,0,0.5,24.7,0.05,93
140,0,0,0,0.5,24.7,0.05,93
141,0,0,0,0.5,24.7,0.05,93
142,0,0,0,0.5,24.7,0.05,93
143,0,0,0,0.5,24.7,0.05,93
144,0,0,0,0.5,24.7,0.05,93
145,0,0,0,0.5,24.7,0.05,93
146,0,0,0,0.5,24.7,0.04,93
147,0,0,0,0.5,24.7,0.04,93
148,0,0,0,0.5,24.7,0.04,93
149,0,0,0,0.5,24.7,0.04,93
150,0,0,0,0.5,24.7,0.04,93
151,0,0,0,0.5,24.7,0.04,93
152,0,0,0,0.5,24.7,0.04,93
153,0,0,0,0.5,24.7,0.04,93
154,0,0,0,0.5,24.7,0.04,93
155,0,0,0,0.5,24.7,0.04,93
156,0,0,0,0.5,24.7,0.04,93
157,0,0,0,0.5,24.7,0.04,93
158,0,0,0,0.5,24.7,0.04,93
159,0,0,0,0.5,24.7,0.04,93
160,0,0,0,0.5,24.7,0.04,93
161,0,0,0,0.5,24.7,0.04,93
162,0,0,0,0.5,24.7,0.04,93
163,0,0,0,0.5,24.7,0.04,93
164,0,0,0,0.5,24.7,0.04,93
165,0,0,0,0.5,24.7,0.04,93
166,0,0,0,0.5,24.7,0.04,93
167,0,0,0,0.5,24.7,0.04,93
168,0,0,0,0.5,24.7,0.04,93
169,0,0,0,0.5,24.7,0.04,93
170,0,0,0,0.5,24.7,0.04,93
171,0,0,0,0.5,24.7,0.04,93
172,0,0,0,0.5,24.7,0.04,93
173,0,0,0,0.5,24.7,0.04,93
174,0,0,0,0.5,24.7,0.04,93
175,0,0,0,0.5,24.7,0.04,93
176,0,0,0,0.5,24.7,0.04,93
177,0,0,0,0.5,24.7,0.04,93
178,0,0,0,0.5,24.7,0.04,93
179,0,0,0,0.5,24.7,0.04,93
180,0,0,0,0.5,24.7,0.04,93
181,0,0,0,0.5,24.7,0.04,93
182,0,0,0,0.5,24.7,0.04,93
183,0,0,0,0.5,24.7,0.04,93
184,0,0,0,0.5,24.7,0.04,93
185,0,0,0,0.5,24.7,0.04,93
186,0,0,0,0.5,24.7,0.04,93
187,0,0,0,0.5,24.7,0.03,93
188,0,0,0,0.5,24.7,0.03,93
189,0,0,0,0.5,24.7,0.03,93
190,0,0,0,0.5,24.7,0.03,93
191,0,0,0,0.5,24.7,0.03,93
192,0,0,0,0.5,24.7,0.03,93
193,0,0,0,0.5,24.7,0.03,93
194,0,0,0,0.5,24.7,0.03,93
195,0,0,0,0.5,24.7,0.03,93
196,0,0,0,0.5,24.7,0.03,93
197,0,0,0,0.5,24.7,0.03,93
198,0,0,0,0.5,24.7,0.03,93
199,0,0,0,0.5,24.7,0.03,93
200,0,0,0,0.5,24.7,0.03,93
201,0,0,0,0.5,24.7,0.03,93
202,0,0,0,0.5,24.7,0.03,93
203,0,0,0,0.5,24.7,0.03,93
205,0,0,0,0.5,24.7,0.03,93
206,0,0,0,0.5,24.7,0.03,93
207,0,0,0,0.5,24.7,0.03,93
208,0,0,0,0.5,24.7,0.03,93
209,0,0,0,0.5,24.7,0.03,93
210,0,0,0,0.5,24.7,0.03,93
211,0,0,0,0.5,24.7,0.03,93
212,0,0,0,0.5,24.7,0.03,93
213,0,0,0,0.5,24.7,0.03,93
214,0,0,0,0.5,24.7,0.03,93
215,0,0,0,0.5,24.7,0.03,93
216,0,0,0,0.5,24.7,0.03,93
217,0,0,0,0.5,24.7,0.03,93
218,0,0,0,0.5,24.7,0.03,93
219,0,0,0,0.5,24.7,0.03,93
220,0,0,0,0.5,24.7,0.03,93
221,0,0,0,0.5,24.7,0.03,93
222,0,0,0,0.5,24.7,0.03,93
