time,occupiedRunways,occupiedGates,taxiQueueSize,avgRunwayWait,avgGateWait,utilization,notifyAllCount
1,0,0,0,0.0,0.0,0.00,0
2,2,4,0,29.3,0.0,0.28,10
3,2,5,1,98.5,50.8,0.50,19
4,2,5,4,126.8,64.9,0.64,30
5,2,5,5,161.5,80.9,0.72,41
6,2,5,7,245.1,125.3,0.77,51
7,2,5,8,272.9,137.5,0.79,62
8,1,5,11,1315.6,162.0,0.83,103
9,1,5,8,1194.4,553.2,0.77,117
10,1,5,4,1080.6,853.1,0.73,133
11,0,5,3,1031.5,843.1,0.69,142
12,1,3,0,965.7,981.0,0.63,153
13,0,2,0,926.3,941.8,0.60,162
14,0,0,0,907.8,941.8,0.56,166
15,0,0,0,907.8,941.8,0.52,166
16,2,0,0,873.3,941.8,0.51,168
17,2,0,0,845.4,941.8,0.54,173
18,2,0,0,822.3,941.8,0.57,179
19,2,0,0,798.0,941.8,0.59,184
20,2,0,0,775.4,941.8,0.61,190
21,0,0,0,770.2,941.8,0.61,193
22,1,0,0,746.7,941.8,0.60,196
23,0,0,0,746.7,941.8,0.58,197
24,0,0,0,746.7,941.8,0.56,197
25,0,0,0,746.7,941.8,0.53,197
26,0,0,0,746.7,941.8,0.51,197
27,0,0,0,746.7,941.8,0.49,197
28,0,0,0,746.7,941.8,0.48,197
29,0,0,0,746.7,941.8,0.46,197
30,0,0,0,746.7,941.8,0.44,197
31,0,0,0,746.7,941.8,0.43,197
32,0,0,0,746.7,941.8,0.42,197
33,0,0,0,746.7,941.8,0.40,197
34,0,0,0,746.7,941.8,0.39,197
35,0,0,0,746.7,941.8,0.38,197
36,0,0,0,746.7,941.8,0.37,197
37,0,0,0,746.7,941.8,0.36,197
38,0,0,0,746.7,941.8,0.35,197
39,0,0,0,746.7,941.8,0.34,197
40,0,0,0,746.7,941.8,0.33,197
41,0,0,0,746.7,941.8,0.32,197
42,0,0,0,746.7,941.8,0.32,197
43,0,0,0,746.7,941.8,0.31,197
44,0,0,0,746.7,941.8,0.30,197
45,0,0,0,746.7,941.8,0.30,197
46,0,0,0,746.7,941.8,0.29,197
47,0,0,0,746.7,941.8,0.28,197
48,0,0,0,746.7,941.8,0.28,197
49,0,0,0,746.7,941.8,0.27,197
50,0,0,0,746.7,941.8,0.27,197
51,0,0,0,746.7,941.8,0.26,197
